,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
6694,50619,3712,90289,6590,ARID4B,VGLL4,0
6695,29547,38126,52703,68063,ARL8A,HRAS,1
6696,27375,42309,48858,75519,HMOX2,E2F5,0
6697,24294,22289,43352,39805,POLR2L,SEC31B,0
6698,30825,18043,55035,32149,PTEN,MKS1,1
6699,15313,23578,27300,42089,TRAK2,TCEA3,0
6700,38126,16567,68063,29580,HRAS,RPL34,1
6701,37829,27139,67512,48424,ANKRD46,KRCC1,0
6702,36689,32984,65465,58882,NSL1,IQCE,0
6703,52135,23606,93057,42136,DENND2B,GMDS,0
6704,20800,44561,37105,79516,MYH9,CATSPERG,0
6705,53816,27128,96064,48399,CFH,PALB2,1
6706,35265,45958,62922,82030,CADM4,CYP3A7,1
6707,28478,27347,50834,48807,NRAS,UBE2D1,1
6708,325,38919,596,69468,ATP7A,SLC22A1,1
6709,19034,823,33993,1449,MUS81,YARS1,1
6710,29602,45535,52819,81237,SIKE1,CTIF,0
6711,35745,47496,63757,84722,NDUFC1,TSC22D2,1
6712,2537,17891,4510,31893,HOXD12,ALPI,0
6713,21247,27351,37934,48812,CLTC,NTRK1,1
6714,30825,3773,55035,6693,PTEN,RBFOX2,1
6715,37944,38126,67737,68063,CCHCR1,HRAS,1
6716,11700,21247,20918,37934,POLQ,CLTC,0
6717,36432,10723,65007,19137,ITGB5,MYC,1
6718,45127,6177,80526,10971,ARHGEF16,ALG3,0
6719,34023,51594,60732,92091,KRAS,GRB2,1
6720,41262,32078,73661,57243,DDX10,FHIT,1
6721,30825,11615,55035,20770,PTEN,CEBPG,1
6722,9275,37465,16512,66860,RPS2,LYRM2,0
6723,45021,26240,80332,46802,GOLGA7,C5orf34,0
6724,11709,45274,20932,80777,ZNF491,NABP2,0
6725,33089,7347,59055,13088,RBBP5,RPL3,0
6726,44930,24118,80168,43049,ABCG2,GLT8D1,1
6727,14405,15764,25701,28120,GABRB3,RBM38,0
6728,50644,16865,90334,30129,RBM10,SUZ12,1
6729,6414,7024,11394,12509,CHTOP,P3H2,1
6730,26176,18429,46691,32837,PSMD9,SKP2,1
6731,23129,38321,41301,68407,EZH2,RPS6KB1,1
6732,39613,1072,70739,1895,CLEC4E,KRTAP5-9,0
6733,3355,15548,5964,27723,FH,RFC5,1
6734,35422,53855,63184,96133,SARDH,SEMA3C,0
6735,38126,3451,68063,6129,HRAS,KLF3,1
6736,20414,42880,36448,76513,ADCYAP1R1,MGAT4B,1
6737,13061,32111,23305,57307,ERCC1,GTF2H1,1
6738,26000,34023,46378,60732,SRXN1,KRAS,1
6739,45054,24712,80390,44107,PDCD2,PRSS27,0
6740,3165,28915,5631,51590,ALDH2,G2E3,0
6741,38919,44984,69468,80273,SLC22A1,ZP3,1
6742,9755,33398,17387,59612,GGCX,GJB2,0
6743,11570,4100,20671,7312,ETAA1,RPAP1,1
6744,43070,20294,76858,36213,MORF4L1,UBA7,0
6745,29236,24552,52165,43803,SNRPF,ZSWIM2,0
6746,36402,10525,64947,18798,GSR,NEMF,0
6747,34023,27291,60732,48703,KRAS,RALGPS2,1
6748,35985,45321,64205,80862,EXOSC9,ZWINT,1
6749,27162,47248,48467,84300,LEFTY1,CAPSL,0
6750,12217,52856,21808,94366,MAPK1,SNAP29,1
6751,11482,27254,20509,48631,PRB1,STATH,1
6752,26303,24050,46912,42933,ZFYVE21,MAPK8IP3,0
6753,51605,25652,92113,45768,PLAUR,CDK8,0
6754,50637,40473,90323,72218,PTPN6,UNKL,0
6755,32717,18295,58391,32600,HTRA3,CDK1,0
6756,44305,33132,79054,59136,PON2,CERK,0
6757,1113,42265,1966,75430,BACH1,RECQL4,1
6758,36707,5172,65499,9168,PELO,MEST,0
6759,7177,18602,12782,33173,TXNDC5,PDIA5,0
6760,18217,12449,32468,22234,INPP5B,LLPH,1
6761,38431,16284,68597,29076,UTP23,ATG2A,0
6762,36916,46509,65860,82994,PDGFRA,RPL21,1
6763,8243,38962,14672,69533,ORM1,UBE3A,1
6764,34023,3820,60732,6776,KRAS,SUPT16H,1
6765,25350,967,45243,1700,MAN1A1,FKBP14,0
6766,19693,38813,35135,69290,RASAL2,POC5,0
6767,18167,27523,32369,49102,MX1,SREK1,0
6768,40690,21641,72612,38662,ITGA6,PIK3CG,1
6769,32806,32455,58538,57928,LDOC1,MAP7,0
6770,34023,16402,60732,29282,KRAS,LTA4H,1
6771,19520,7018,34827,12501,VDAC2,TYMP,0
6772,39043,16688,69689,29803,CSK,GFRA3,1
6773,6277,36119,11140,64444,MICAL3,CDK16,0
6774,25503,27220,45514,48567,EXT2,GLI2,0
6775,38126,38991,68063,69588,HRAS,RNF166,1
6776,16844,22466,30092,40108,NAE1,STIMATE,1
6777,34023,41658,60732,74367,KRAS,TMEM116,1
6778,39990,41751,71375,74527,IGSF9,TRIM60,0
6779,49028,16844,87479,30092,DUSP13,NAE1,1
6780,20453,33913,36520,60525,RAB9A,SOCS4,0
6781,26743,36707,47715,65499,AURKA,PELO,1
6782,32317,14764,57676,26310,KMT2E,IL6ST,1
6783,23783,16688,42453,29803,KIAA0586,GFRA3,0
6784,21775,46509,38887,82994,ABCA3,RPL21,1
6785,48984,38126,87386,68063,DYNLL2,HRAS,1
6786,30513,53953,54498,96301,CTHRC1,TP53,1
6787,35076,38126,62579,68063,CBS,HRAS,1
6788,39743,21025,70950,37536,SAMD9,STYXL1,0
6789,5832,6181,10369,10978,SLC29A1,VRK3,1
6790,1246,19335,2222,34484,KRT6C,PCDHA1,0
6791,44698,34780,79758,62048,FOXP1,PTCD1,1
6792,6271,25743,11134,45907,ZBTB9,ZMYND19,0
6793,33,11,61,17,NXN,KCND3,0
6794,17523,27708,31227,49433,PARP1,ZBED4,1
6795,32691,38126,58350,68063,DUSP2,HRAS,1
6796,45958,14317,82030,25557,CYP3A7,RPL5,1
6797,33900,39480,60507,70517,BTBD1,CAVIN3,0
6798,23781,13201,42448,23552,EMC4,ATP9A,0
6799,14851,50104,26458,89393,MED24,MRPL24,1
6800,44970,28971,80248,51691,MTRES1,FARSA,1
6801,24391,47469,43525,84679,CKS2,CMPK1,1
6802,10723,13463,19137,24029,MYC,ZNF678,1
6803,4113,53192,7332,94953,BLM,KLF6,1
6804,29623,30796,52850,54988,IGF2BP3,RUFY1,1
6805,24592,27521,43872,49098,GIMAP2,ATP2B1,0
6806,34692,49751,61910,88771,TDP1,THOC1,0
6807,1444,11302,2587,20191,BCR,DLAT,1
6808,24198,36255,43185,64690,PHB2,SLC38A6,0
6809,23498,23783,41961,42453,HNRNPUL2,KIAA0586,0
6810,34023,41553,60732,74170,KRAS,MKI67,1
6811,41041,34526,73251,61621,NSUN7,KRT20,0
6812,14025,20877,25028,37243,DCLK3,PLIN3,0
6813,25450,38627,45411,68949,CYP2C9,NRG2,1
6814,9875,716,17608,1275,TFB1M,TUBGCP3,1
6815,46813,35708,83551,63692,SPAG7,ISCA2,0
6816,30825,12085,55035,21586,PTEN,HS3ST3B1,1
6817,5683,3744,10079,6641,TMEM151A,BIRC2,0
6818,34205,43598,61060,77791,MRPL11,RBM17,1
6819,1950,12662,3485,22602,MZB1,KIF5A,0
6820,463,12666,832,22609,ANXA2P2,PIP4P2,0
6821,21793,9468,38919,16855,RNPEPL1,USH2A,0
6822,39043,40239,69689,71792,CSK,POU2F1,1
6823,47527,46960,84776,83801,BCL10,TRIP11,1
6824,13813,38919,24652,69468,ACSL1,SLC22A1,1
6825,33842,10195,60401,18194,PAX3,PROCA1,0
6826,32739,4778,58426,8502,RAD23B,RAD9A,1
6827,26615,46631,47487,83214,ZNF551,GRK3,0
6828,17523,26692,31227,47636,PARP1,TOP1,1
6829,11003,46509,19644,82994,CYP1A2,RPL21,1
6830,48690,18804,86866,33532,DUSP23,FLT3,0
6831,18110,10316,32265,18421,NUBP1,PPAT,1
6832,7175,19289,12779,34396,HNRNPL,SH2D5,0
6833,29855,23354,53292,41701,COX16,HAGHL,0
6834,28473,28478,50828,50834,CILK1,NRAS,1
6835,13747,28478,24531,50834,PCLAF,NRAS,1
6836,3226,25037,5751,44669,FURIN,SLC29A2,1
6837,33133,19243,59138,34331,ARSK,CDKL1,0
6838,14933,18571,26605,33102,NINJ1,PLCB2,0
6839,8006,29690,14266,52983,C1orf43,MYL12B,0
6840,16501,53924,29457,96254,BCHE,CTTN,1
6841,41286,43060,73709,76841,VPS54,ARMH3,1
6842,15680,48720,27959,86931,KLK10,KLK7,1
6843,22478,27937,40135,49858,CDC20B,DQX1,0
6844,29654,47056,52915,83976,S100A14,S100A16,1
6845,34023,31947,60732,57007,KRAS,ADAR,1
6846,1830,27627,3275,49290,JAZF1,MMP9,0
6847,33784,9994,60286,17830,MAP11,GDF15,0
6848,37441,46813,66813,83551,RPP30,SPAG7,1
6849,325,48393,596,86335,ATP7A,CHEK2,1
6850,28478,44201,50834,78866,NRAS,RAB41,1
6851,38126,22490,68063,40156,HRAS,SH2D3A,1
6852,19979,16409,35644,29297,PPIH,USP1,1
6853,1481,3773,2649,6693,MRPL47,RBFOX2,0
6854,10877,52025,19423,92858,CA13,ANTKMT,0
6855,2645,24922,4723,44449,ANAPC13,CEP63,1
6856,41658,13092,74367,23370,TMEM116,MRAP2,0
6857,13033,8922,23248,15888,EHMT1,GTF3C5,1
6858,1444,35222,2587,62856,BCR,CPSF1,1
6859,32400,25410,57825,45349,ABCC10,C1S,1
6860,32111,3974,57307,7059,GTF2H1,WRAP53,1
6861,38692,19617,69070,35001,POLD4,RPL13A,1
6862,48311,13528,86190,24144,POLR3B,ZSWIM1,0
6863,50805,34965,90634,62381,EIF3D,PDCD7,1
6864,37296,20991,66557,37469,SRPK2,TCEAL9,0
6865,17468,19782,31129,35290,PGM1,STK4,1
6866,10591,38276,18901,68319,RPP25,MRPS22,0
6867,52135,11581,93057,20701,DENND2B,PREB,0
6868,31742,4832,56648,8586,CLK2,MED8,0
6869,19516,37212,34822,66407,DDX28,MARK4,0
6870,28987,25978,51720,46337,DRG1,L3MBTL2,1
6871,7637,11818,13594,21127,BMF,BRAF,1
6872,45929,50616,81973,90280,SLC22A4,PORCN,0
6873,11964,16836,21378,30071,ZNF273,MTF2,1
6874,34023,53585,60732,95668,KRAS,RPL23A,1
6875,24279,46379,43327,82758,HCRTR1,HMGCR,1
6876,39392,26900,70354,48000,SF3B1,DCUN1D5,0
6877,43208,26171,77117,46680,LSAMP,SLC12A1,0
6878,36186,42066,64562,75081,DNMT1,NFATC3,1
6879,34023,30675,60732,54782,KRAS,SURF4,1
6880,30127,18835,53797,33598,RNF139,BRCA1,1
6881,2449,5352,4355,9484,RTN3,SLC36A4,0
6882,24424,48213,43579,86010,HSD17B11,RPS27L,0
6883,45030,18964,80349,33860,SRPX,USP37,0
6884,25397,12961,45322,23132,AFMID,LIPE,0
6885,551,472,980,847,LRRC37A3,PBRM1,0
6886,44028,18152,78566,32344,UBE2H,TMEM59,1
6887,30825,32149,55035,57379,PTEN,COPB1,1
6888,22748,41070,40614,73310,SF3A1,MTFR1L,0
6889,7712,18162,13734,32358,TMEM123,JAK1,0
6890,39104,16844,69804,30092,GJC3,NAE1,1
6891,44462,22750,79336,40617,KIF19,SUGP1,0
6892,36151,1079,64496,1902,SSTR4,CSH2,1
6893,851,34023,1500,60732,COPS2,KRAS,1
6894,41370,51210,73848,91363,H2AX,PRDX2,1
6895,5216,17996,9243,32073,WIF1,CCNL2,0
6896,40669,28102,72578,50176,ALG10B,CYP2D6,1
6897,5086,6057,9033,10756,ATG4C,BMP1,0
6898,53391,51341,95323,91602,FSCN1,NLRP12,0
6899,25142,10714,44873,19120,ZNF320,TRIM36,0
6900,16635,17326,29693,30888,FASLG,BDKRB1,0
6901,38157,26605,68125,47468,GADD45A,SEMA4B,0
6902,5133,6949,9109,12358,SBNO1,ZNF443,0
6903,836,116,1474,219,EFNA2,TAOK1,0
6904,9951,28725,17750,51251,NDUFA9,OGFOD1,1
6905,45835,1885,81807,3375,ZNF615,ATM,1
6906,23289,39603,41590,70723,TLE5,PLEKHH1,0
6907,22103,1782,39478,3183,CD63,LPP,1
6908,50154,53309,89489,95194,SLC28A1,STAT4,1
6909,13489,39275,24071,70125,TRIOBP,MAN2C1,0
6910,30564,48744,54590,86966,ASPM,RSPO2,0
6911,10845,6544,19366,11623,REG1B,HECTD1,0
6912,21905,28614,39117,51056,CSHL1,FCGR3B,1
6913,19034,45128,33993,80527,MUS81,FBXL4,1
6914,22390,26635,39984,47521,ARRDC1,BSPRY,1
6915,39901,45834,71228,81804,GPX3,ENPP1,1
6916,22750,6277,40617,11140,SUGP1,MICAL3,0
6917,6266,53486,11126,95493,ZNF124,MPHOSPH8,0
6918,1131,34023,2008,60732,EYA4,KRAS,1
6919,1302,6294,2329,11171,PHETA2,IGFBP5,0
6920,20249,13315,36137,23754,ERAP1,CASP8,1
6921,51088,38126,91147,68063,FCGBP,HRAS,1
6922,1844,5689,3300,10095,BPTF,DDX42,1
6923,51661,21641,92223,38662,PFKFB4,PIK3CG,1
6924,37002,15262,66037,27193,MAPT,PTPRF,1
6925,13489,37534,24071,66996,TRIOBP,PRSS23,1
6926,48635,38610,86780,68920,FBXO16,SDHC,0
6927,52962,3637,94552,6454,CCT8,POLR1B,1
6928,9613,11301,17121,20190,MMP25,PIK3R2,1
6929,11089,34295,19792,61215,PMF1,SNRPC,1
6930,11003,21640,19644,38661,CYP1A2,UBA6,1
6931,51594,13251,92091,23638,GRB2,STAT5B,1
6932,30024,10364,53604,18513,MAP4,GSTA3,0
6933,8322,47080,14825,84013,DDX60L,RBM15,0
6934,40405,23742,72096,42385,EMC6,NACA,1
6935,9555,37299,17020,66563,LRFN4,MMP17,0
6936,4113,11336,7332,20255,BLM,CAPN15,1
6937,34378,18954,61377,33839,CCDC88C,EPB41,1
6938,30623,26307,54692,46916,CGGBP1,SCN1A,0
6939,2562,6320,4561,11214,BCORL1,NOD2,0
6940,29796,50490,53172,90069,EIF3C,TCOF1,1
6941,16844,840,30092,1479,NAE1,SLFN11,1
6942,28373,19304,50650,34422,GFM2,TIMP2,0
6943,25342,34785,45233,62056,CASP2,ZNF282,1
6944,28102,11302,50176,20191,CYP2D6,DLAT,1
6945,11332,6542,20250,11618,CARS1,SLCO1B3,1
6946,4103,26362,7316,47016,GLMP,SLC43A3,0
6947,15438,7599,27545,13535,PSMA1,HACD3,1
6948,34023,46799,60732,83526,KRAS,TSSK2,1
6949,40006,11290,71406,20157,CDK2,H4C1,1
6950,42515,19882,75880,35465,UBN2,PLA2R1,0
6951,34023,39067,60732,69741,KRAS,POLR1C,1
6952,16502,25150,29458,44896,CENPP,RAB3GAP2,0
6953,47574,25270,84858,45096,NHP2,PPM1D,1
6954,5247,36988,9291,66010,MAX,VPS29,1
6955,38618,4907,68937,8723,MMD2,HFE,0
6956,22860,8248,40805,14681,COG3,SCYL1,1
6957,34330,50868,61290,90751,MVB12B,DCAF7,0
6958,10662,37441,19022,66813,COPE,RPP30,1
6959,28725,44847,51251,80022,OGFOD1,SLC39A9,1
6960,2645,42620,4723,76063,ANAPC13,SMNDC1,1
6961,51580,20631,92070,36820,CDC23,NCAPD2,1
6962,37229,38126,66441,68063,CLU,HRAS,1
6963,15731,32944,28055,58810,BCKDHA,VPS37B,0
6964,19737,4924,35221,8754,ARF1,RPRD1B,0
6965,45720,53265,81580,95103,PPWD1,RAE1,1
6966,14449,49868,25762,88970,ICAM1,LSM7,0
6967,36047,34023,64318,60732,SERPINI1,KRAS,1
6968,47776,12698,85241,22665,STK10,ERCC6,0
6969,11570,25341,20671,45229,ETAA1,PAGE2B,1
6970,28502,18449,50868,32877,PGAM5,CHAC2,1
6971,116,28472,219,50827,TAOK1,USF2,1
6972,38423,50820,68584,90671,IGFBP3,POLD1,1
6973,1846,10764,3303,19226,ZC3HAV1L,ATAD3C,0
6974,50763,20559,90548,36694,SHPRH,SMR3B,0
6975,17039,2265,30424,4037,TBP,ITPRIP,0
6976,32078,34351,57243,61324,FHIT,MAP2K4,1
6977,4113,11181,7332,19964,BLM,ZNF207,1
6978,37801,49629,67470,88566,SRR,SYT6,0
6979,22131,46784,39534,83496,XPO7,RAD17,1
6980,27278,37268,48684,66509,ACTL6A,PGK1,1
6981,44549,1084,79497,1913,NEDD4L,CCDC124,0
6982,21263,39268,37968,70113,CEBPZ,CASP4,0
6983,12757,13759,22776,24556,NEIL2,THUMPD1,0
6984,47469,16993,84679,30359,CMPK1,SLC30A2,1
6985,14940,44332,26615,79107,STEAP1,KCNV1,0
6986,44516,25817,79439,46029,TGFB1,AMIGO2,0
6987,41380,15548,73866,27723,SYT1,RFC5,0
6988,9645,23742,17187,42385,APOOL,NACA,1
6989,52187,31827,93148,56805,SND1,VAMP3,0
6990,5719,26416,10146,47114,PPP2R1A,RPA3,1
6991,11508,50467,20559,90033,TGFBI,MROH2B,0
6992,38729,9375,69136,16689,ZNF713,GLOD4,0
6993,6914,12238,12292,21845,MED23,SKA3,1
6994,41521,1332,74111,2379,FBXW7,MMAA,1
6995,50490,43208,90069,77117,TCOF1,LSAMP,0
6996,40330,17124,71957,30567,C15orf39,CEACAM19,0
6997,23222,2464,41467,4388,ARMC6,RFX7,0
6998,2411,48598,4290,86716,CXXC4,P3H1,0
6999,22218,42906,39692,76564,CA6,MAP2K5,0
7000,34023,29964,60732,53503,KRAS,ACOX3,1
7001,4740,29867,8442,53313,KIF1B,ZNF155,0
7002,736,2888,1312,5154,PARD6B,SLC16A1,1
7003,51547,14026,92006,25029,MRPS25,RBBP8,1
7004,25722,39099,45872,69797,NIBAN2,DHX36,0
7005,39470,11555,70505,20641,HDX,ITM2A,0
7006,5615,51590,9950,92086,CCDC9B,SSC4D,1
7007,17275,19319,30801,34451,PLEKHO1,C11orf1,0
7008,6562,52554,11664,93799,PLCG2,PDPR,0
7009,3972,21247,7056,37934,GGA2,CLTC,0
7010,23448,1885,41865,3375,STARD3NL,ATM,1
7011,19963,53312,35615,95198,EHBP1L1,HVCN1,0
7012,38648,16737,68991,29886,RBFOX1,C18orf54,0
7013,22536,29560,40238,52730,SNAI1,TRIM27,1
7014,12236,15109,21841,26914,LDHA,PRDM13,0
7015,38464,25573,68660,45625,PBX3,TIMM13,0
7016,7476,29406,13316,52452,ME1,ETV2,0
7017,3773,35108,6693,62647,RBFOX2,UFD1,0
7018,19438,22,34675,37,H4C7,UGT1A7,0
7019,44962,41219,80227,73583,ZNF256,ZNF606,1
7020,27911,51401,49807,91729,CAMK1,HTR6,0
7021,10164,38823,18142,69303,ARGLU1,TRMT5,1
7022,19485,38985,34769,69579,MDM2,MMP28,1
7023,24556,992,43811,1752,MRC2,RINT1,1
7024,50484,9439,90060,16804,MAN2B1,QSOX1,0
7025,25814,4383,46023,7821,SLC7A5,MED9,0
7026,32296,34023,57642,60732,HBS1L,KRAS,1
7027,34023,29221,60732,52138,KRAS,SPC24,1
7028,7365,53028,13119,94672,LCE1E,PDLIM5,0
7029,18488,39184,32945,69959,ZNF7,MYH7B,0
7030,9274,35760,16511,63784,PCDHB7,HDAC5,0
7031,26411,35489,47104,63314,MAPKAP1,TIPIN,1
7032,42851,42644,76464,76103,PLXDC1,ICE2,0
7033,19034,3538,33993,6282,MUS81,SCLT1,1
7034,10723,1994,19137,3571,MYC,RILP,1
7035,50823,23467,90676,41906,BCKDK,VKORC1,1
7036,8406,42050,14977,75052,CNPY2,ERICH5,0
7037,42509,48087,75869,85782,INTS8,LAMP5,0
7038,52887,19666,94428,35093,NAALAD2,BABAM1,0
7039,38126,39373,68063,70321,HRAS,NECAP1,1
7040,21212,32110,37869,57305,C7orf31,PRSS50,0
7041,6914,23873,12292,42619,MED23,ZNHIT6,1
7042,51345,52311,91612,93366,CDA,CSE1L,1
7043,9529,37299,16955,66563,LBR,MMP17,0
7044,33416,43444,59645,77497,SIT1,RPL12,0
7045,10553,5832,18839,10369,MAP3K1,SLC29A1,1
7046,16654,40573,29727,72403,PTTG1,ADAT2,1
7047,4573,16844,8166,30092,FTO,NAE1,1
7048,20890,34230,37267,61103,GDPD4,RBM4,0
7049,30992,20414,55308,36448,SLC30A5,ADCYAP1R1,0
7050,10801,12772,19296,22800,BIRC5,PIK3C2B,1
7051,38104,396,68023,731,PAFAH1B1,WDR7,1
7052,27038,33701,48234,60151,ASPSCR1,ASTN1,0
7053,20535,34023,36655,60732,ASB16,KRAS,1
7054,17408,22073,31031,39426,SEPTIN14,LRRC1,0
7055,1865,39489,3336,70530,CEP250,DCTN5,0
7056,38126,17256,68063,30772,HRAS,LRRC39,1
7057,25257,31985,45073,57081,PRELID1,UTP15,1
7058,48610,47156,86737,84147,DUT,WDR76,1
7059,31948,49390,57013,88162,ECHDC1,SERINC1,1
7060,1701,45599,3029,81352,MCM6,IGF2,0
7061,32013,49694,57131,88673,LIMK1,KRTAP4-2,0
7062,29447,10611,52526,18931,ARL2,NOC2L,1
7063,27972,7837,49928,13970,SGK2,PYGB,0
7064,10063,23278,17964,41569,DSC3,FAM163A,0
7065,45931,18216,81985,32466,PSMD3,CHMP7,0
7066,15978,27853,28506,49695,FCHSD2,GPR61,0
7067,4626,47315,8248,84415,ITPK1,PMCH,0
7068,51839,43903,92524,78342,CAMK2G,PDGFRB,1
7069,23594,12242,42115,21849,AKR7A2,CSF1R,1
7070,51345,32559,91612,58117,CDA,MAPKAPK3,1
7071,35760,41611,63784,74282,HDAC5,SMO,0
7072,38126,52439,68063,93598,HRAS,NKAP,1
7073,11292,52030,20165,92868,KBTBD11,MKNK2,0
7074,13062,716,23306,1275,GTF2H4,TUBGCP3,1
7075,3696,16609,6560,29655,KHDRBS2,SF3A3,0
7076,37722,14347,67332,25606,GJA8,EIF2B1,0
7077,49240,44278,87866,79002,LGI4,CKAP2L,0
7078,14706,42289,26193,75480,IRF1,PPFIA4,1
7079,43903,53953,78342,96301,PDGFRB,TP53,1
7080,6366,8239,11303,14666,MAN2A1,VRK1,0
7081,35788,12515,63839,22355,FBXO8,PTPRB,0
7082,4972,30928,8831,55202,DACT1,RBFA,0
7083,28478,52654,50834,94004,NRAS,SEMA4F,1
7084,34102,25455,60862,45416,NARS2,NFKB2,1
7085,47338,6678,84448,11877,IMPA1,SLC25A32,1
7086,13293,16031,23714,28604,GALP,ALG8,0
7087,21640,25251,38661,45066,UBA6,ZNF493,0
7088,50089,24714,89367,44109,SENP2,STRAP,1
7089,31028,46803,55372,83534,RBM6,C5orf51,0
7090,23504,9809,41972,17495,KLF10,ABL2,1
7091,25450,37302,45411,66569,CYP2C9,MOK,1
7092,11370,2084,20306,3732,DDOST,P4HB,1
7093,5414,30710,9583,54847,COL4A4,MZF1,0
7094,4961,1877,8808,3361,KCTD10,NSMCE1,1
7095,134,10586,254,18894,CDK4,UNG,1
7096,47457,40459,84659,72191,RHOT2,SMARCC2,1
7097,3722,46538,6603,83044,FLI1,MCPH1,1
7098,8744,33462,15569,59734,SYNRG,GALNT3,0
7099,27550,35114,49157,62654,OR4C3,NKG7,0
7100,30924,29011,55198,51765,CSNK1G2,PIP5K1C,1
7101,4473,19666,7981,35093,PLA2G15,BABAM1,0
7102,38126,51605,68063,92113,HRAS,PLAUR,1
7103,16164,20407,28836,36434,CXorf38,TGM2,0
7104,47421,50349,84591,89818,ZNF121,LY6G6C,0
7105,48980,16844,87381,30092,AKT1,NAE1,1
7106,5803,38126,10306,68063,COL1A1,HRAS,1
7107,49554,1728,88439,3087,NDC80,TPCN1,0
7108,44930,35549,80168,63413,ABCG2,CUX1,1
7109,30791,20693,54982,36922,H3C7,PTGS1,1
7110,38222,34113,68226,60881,TSEN2,IL24,0
7111,44930,22097,80168,39468,ABCG2,INTS6L,1
7112,6121,11593,10866,20723,GTF2I,H2AZ2,1
7113,16066,38764,28661,69199,TMEM87B,GLP2R,0
7114,1608,53953,2869,96301,MAGI1,TP53,1
7115,37850,40459,67560,72191,CCDC130,SMARCC2,1
7116,43595,753,77787,1341,COL14A1,RHBDD3,0
7117,24055,2998,42940,5346,PDCD1,NDUFA10,0
7118,24566,49125,43832,87660,TSTD2,LARP7,0
7119,52012,37313,92838,66590,WWP1,WDR1,0
7120,42808,18440,76381,32856,ABCB7,PITRM1,1
7121,38321,15584,68407,27793,RPS6KB1,ZBTB11,1
7122,11570,47248,20671,84300,ETAA1,CAPSL,1
7123,4113,43796,7332,78138,BLM,CNP,1
7124,17579,47943,31317,85534,KDM5C,TSC1,1
7125,41968,18660,74905,33281,RIC1,RGS7,0
7126,11778,20693,21057,36922,FLT3LG,PTGS1,1
7127,13268,11540,23671,20612,KIF14,RPL36A,1
7128,44268,18835,78989,33598,KHDRBS3,BRCA1,1
7129,40671,4020,72585,7159,UBE4B,TMEM165,1
7130,10473,53953,18702,96301,IGF2R,TP53,1
7131,32281,28139,57611,50238,PAXBP1,LENG1,0
7132,36793,43936,65648,78399,AATF,ATXN3,0
7133,19779,35274,35286,62933,CIB3,SMG1,0
7134,35122,13104,62670,23388,AP3D1,NBN,0
7135,24504,19157,43720,34187,HNRNPC,YBX1,1
7136,1398,20806,2495,37117,U2AF1L4,PKP3,0
7137,31990,7131,57087,12696,PSMD1,PSMD12,1
7138,20831,30516,37160,54504,RPS18,BCL9L,0
7139,50760,13688,90543,24428,BCL2,SOD2,1
7140,40006,47749,71406,85188,CDK2,PIK3CA,1
7141,24192,12562,43177,22437,NRF1,RTRAF,0
7142,6679,7593,11880,13526,ADSS2,ZNF521,0
7143,8984,28086,16010,50143,CDC25B,SCGN,1
7144,53953,47411,96301,84577,TP53,CENPA,1
7145,33271,51344,59379,91610,OIP5,EMC9,0
7146,16844,37102,30092,66204,NAE1,SPDYA,1
7147,10768,21806,19236,38940,CNR1,HSPA5,0
7148,42957,16844,76660,30092,ATR,NAE1,1
7149,23730,52022,42358,92855,ABR,AMT,0
7150,51099,46881,91168,83660,AZIN1,RIDA,1
7151,51640,28131,92188,50223,AP3B1,GDE1,1
7152,39043,50632,69689,90314,CSK,ELMOD3,1
7153,52265,53953,93278,96301,FOXH1,TP53,1
7154,2475,16844,4402,30092,MOGAT2,NAE1,1
7155,29201,28478,52102,50834,ACVRL1,NRAS,1
7156,23695,39203,42300,69996,GAS2L2,STAT2,0
7157,18276,49721,32567,88719,PTPRQ,NKX6-3,0
7158,13062,1629,23306,2904,GTF2H4,TUBGCP5,1
7159,44824,51040,79976,91054,PUF60,HTR3D,0
7160,49356,1571,88100,2810,RARS1,ZNF263,0
7161,25563,8432,45609,15019,ASCC1,LYRM4,0
7162,3984,44540,7077,79482,MRPS26,NXT1,1
7163,51562,33821,92038,60360,CRABP2,ABI1,0
7164,41168,14449,73490,25762,AKT1S1,ICAM1,0
7165,39145,18313,69884,32632,CASP1,H3C2,0
7166,37198,46604,66381,83157,PCDHB2,PHF11,0
7167,34023,43253,60732,77187,KRAS,CCNDBP1,1
7168,34173,2702,60993,4830,FAM107B,BCAP31,0
7169,10944,24050,19536,42933,C8orf37,MAPK8IP3,0
7170,37434,32040,66799,57175,PLXNB2,TSKU,1
7171,16840,36045,30080,64313,ZNF676,ANKRD28,0
7172,53442,51256,95418,91446,HMGA1,PLOD1,1
7173,19139,7862,34163,14011,SMAD4,WEE1,1
7174,14917,4328,26583,7718,ZNF34,GLS2,0
7175,51985,13737,92778,24512,AKAP8,ELL,1
7176,35489,26890,63314,47985,TIPIN,ZNF101,0
7177,1394,53352,2490,95258,USP5,BIN3,0
7178,45822,19481,81782,34763,GATA6,HLTF,1
7179,9396,4768,16732,8488,AARD,RNF146,0
7180,34023,4675,60732,8329,KRAS,PASK,1
7181,1444,1153,2587,2045,BCR,GLIPR1,1
7182,17204,41109,30693,73382,DNAJC6,ZNF512,0
7183,50760,18429,90543,32837,BCL2,SKP2,1
7184,31862,33870,56869,60449,ARPC3,TOX2,0
